Unique_ID,C1,C2,C3,C4,C5,C6,C7,C8,N1,N2,N3,N4,N5,N6,N7,N8,N9,N10,N10.1,N11,N12,N14,N15,N16,N17,N18,N19,N20,N21,N22,N23,N24,N25,N26,N27,N28,N29,N30,N31,N32,N33,N34,N35,Unique_ID,Dependent_Variable
Candidate_12741,1,3,3,1,1,False,4,True,20.49,18.0,3.8,14.0,13.0,3.895,21.0,12,286,2.0,2.0,3.0,890.0,0.0,0.0,0.0,1605.0,0.06,17989.0,19.0,1.0,0.0,58.0,3416.666667,,,,,,,,,300.0,561.21,11.0,Candidate_12741,0
Candidate_32069,1,0,0,0,0,False,0,True,15.0,,2.5,,,2.595,21.0,0,0,5.0,4.0,19.0,,21.0,0.0,,,,,,,,48.0,3000.0,,,,,,,,,60.0,76.02,21.0,Candidate_32069,0
Candidate_37705,1,1,13,12,1,True,2,True,25.99,35.0,3.4,22.0,19.0,3.495,54.0,18,691,7.0,1.0,5.0,531.0,7.0,1.0,0.0,22830.0,0.94,493.0,52.0,0.75,1.0,30.0,5833.333333,,,,,,,,,150.0,302.14,29.0,Candidate_37705,0
Candidate_33220,1,6,2,10,2,False,2,True,22.0,19.0,3.3,9.0,9.0,3.395,12.0,6,90,0.0,1.0,8.0,0.0,8.0,0.0,0.0,4617.0,0.05,37286.0,10.0,0.75,1.0,40.0,5833.333333,1.0,22.0,22.0,0.0,0.0,10000.0,4447.6,0.0,150.0,280.27,26.0,Candidate_33220,0
Candidate_34171,1,5,12,1,2,False,4,True,35.0,22.0,3.0,6.0,6.0,3.095,14.0,5,66,0.0,4.0,17.0,0.0,6.0,3.0,0.0,1546.0,0.53,800.0,11.0,0.81,3.0,40.0,3458.333333,,,,,,,,,80.0,108.94,17.0,Candidate_34171,0
Candidate_26739,1,0,0,0,2,True,4,True,11.98,114.0,3.2,8.0,6.0,3.295,30.0,2,35,4.0,0.0,5.0,15448.0,3.0,0.0,0.0,86.0,0.1,714.0,24.0,0.69,1.0,18.0,2204.583333,,,,,,,,,30.0,49.81,19.0,Candidate_26739,0
Candidate_14495,1,0,0,18,0,True,0,True,8.2,,3.7,,,3.795,28.0,2,0,4.0,3.0,8.0,,7.0,1.0,,,,,,,,2.0,4639.666667,,,,,,,,,30.0,47.14,23.0,Candidate_14495,0
Candidate_4354,1,2,1,10,2,False,4,True,26.25,6.0,3.2,2.0,2.0,3.295,7.0,1,16,0.0,0.0,5.0,0.0,0.0,4.0,0.0,500.0,1.0,0.0,7.0,1.0,0.0,24.0,3333.333333,,,,,,,,,50.0,101.06,18.0,Candidate_4354,1
Candidate_3392,1,3,9,5,4,True,7,False,35.0,30.0,3.3,18.0,16.0,3.395,40.0,9,424,1.0,2.0,9.0,314.0,14.0,0.0,0.0,16454.0,0.72,3081.0,33.0,0.69,0.0,,1875.0,2.0,45.0,45.0,0.0,0.0,2200.0,730.51,1.0,23.0,52.02,36.0,Candidate_3392,1
Candidate_4040,1,1,12,4,1,False,2,True,24.99,2.0,3.6,7.0,6.0,3.695,31.0,6,816,0.0,1.0,4.0,0.0,0.0,0.0,0.0,18813.0,0.63,7033.0,29.0,1.0,2.0,76.0,4583.333333,,,,,,,,,120.0,238.53,15.0,Candidate_4040,1
Candidate_46892,1,1,2,10,1,True,1,True,9.64,55.0,3.7,12.0,13.0,3.795,25.0,8,369,1.0,0.0,5.0,116.0,0.0,0.0,0.0,7558.0,0.09,71505.0,20.0,0.85,0.0,26.0,8333.333333,1.0,14.0,14.0,0.0,0.0,7000.0,4440.8,-63.0,80.0,128.39,22.0,Candidate_46892,0
Candidate_48864,1,7,37,16,1,False,4,True,31.99,105.0,3.2,16.0,14.0,3.295,28.0,14,810,0.0,1.0,1.0,0.0,0.0,0.0,0.0,24838.0,0.82,3907.0,19.0,1.0,2.0,96.0,2916.666667,,,,,,,,,40.0,87.1,17.0,Candidate_48864,0
Candidate_31587,1,7,5,1,1,False,4,True,14.0,32.0,3.3,5.0,5.0,3.395,16.0,3,118,3.0,0.0,2.0,417.0,4.0,0.0,0.0,1443.0,0.0,0.0,12.0,0.66,0.0,16.0,2916.666667,,,,,,,,,40.0,68.36,10.0,Candidate_31587,0
Candidate_16684,1,4,1,0,2,False,4,True,10.45,23.0,3.3,5.0,4.0,3.395,6.0,4,170,0.0,0.0,7.0,0.0,0.0,0.0,0.0,6350.0,0.83,1250.0,6.0,1.0,0.0,32.0,2500.0,,,,,,,,,140.0,226.04,9.0,Candidate_16684,0
Candidate_39226,1,1,19,1,1,True,2,True,31.77,65.0,3.3,10.0,8.0,3.395,21.0,5,324,0.0,3.0,10.0,0.0,0.0,0.0,0.0,12017.0,0.58,7476.0,20.0,0.95,0.0,56.0,5416.666667,,,,,,,,,80.0,173.71,15.0,Candidate_39226,0
Candidate_14620,1,1,19,0,2,True,1,True,18.05,5.0,3.6,7.0,7.0,3.695,23.0,6,1905,0.0,1.0,5.0,0.0,0.0,0.0,0.0,51382.0,0.98,1097.0,21.0,0.95,0.0,44.0,10083.33333,,,,,,,,,100.0,180.89,20.0,Candidate_14620,0
Candidate_25041,1,1,30,14,6,False,7,True,15.5,58.0,3.1,9.0,7.0,3.195,9.0,7,180,0.0,0.0,3.0,0.0,0.0,0.0,0.0,4872.0,0.78,1146.0,9.0,0.77,1.0,52.0,1583.333333,,,,,,,,,120.02,209.5,15.0,Candidate_25041,0
Candidate_45604,1,13,3,1,1,True,2,True,31.77,95.0,3.6,15.0,14.0,3.695,53.0,9,1386,0.0,3.0,5.0,0.0,0.0,0.0,0.0,104171.0,0.8,5101.0,39.0,1.0,2.0,100.0,4550.0,,,,,,,,,80.0,173.71,26.0,Candidate_45604,0
Candidate_1146,2,1,17,13,2,True,4,True,21.81,127.0,3.3,14.0,10.0,3.395,28.0,5,172,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5970.0,0.92,480.0,27.0,1.0,0.0,118.0,3750.0,1.0,9.0,8.0,1.0,0.0,4000.0,3311.5,2.0,300.0,412.66,14.0,Candidate_1146,1
Candidate_7042,1,2,28,9,1,False,4,True,31.77,12.0,3.4,2.0,2.0,3.495,8.0,2,35,2.0,0.0,1.0,1107.0,2.0,0.0,0.0,214.0,0.0,5001.0,6.0,0.57,0.0,20.0,3500.0,,,,,,,,,80.0,173.71,19.0,Candidate_7042,1
Candidate_53927,1,0,23,13,2,False,4,True,23.14,2.0,2.9,19.0,13.0,2.995,87.0,9,247,4.0,21.0,39.0,45.0,0.0,3.0,1.0,5818.0,0.8,1119.0,65.0,0.73,3.0,74.0,3137.5,,,,,,,,,70.0,135.74,16.0,Candidate_53927,1
Candidate_17836,1,1,21,1,1,True,4,True,16.99,3.0,3.9,9.0,7.0,3.995,34.0,3,68,0.0,1.0,2.0,0.0,4.0,0.0,0.0,1969.0,0.06,27081.0,24.0,0.92,1.0,80.0,2916.666667,3.0,54.0,53.0,1.0,0.0,17950.0,4761.95,44.0,70.0,124.77,17.0,Candidate_17836,0
Candidate_6880,1,6,15,17,1,True,4,True,15.99,54.0,3.5,9.0,7.0,3.595,23.0,7,248,0.0,0.0,1.0,0.0,2.0,1.0,0.0,6155.0,0.54,4807.0,22.0,0.81,0.0,36.0,2250.0,,,,,,,,,50.0,87.88,19.0,Candidate_6880,1
Candidate_34883,1,1,1,10,2,False,1,True,8.99,129.0,3.5,9.0,8.0,3.595,22.0,3,26,0.0,0.0,10.0,0.0,0.0,0.0,0.0,405.0,0.01,5885.0,20.0,0.8,0.0,28.0,10000.0,1.0,24.0,24.0,0.0,0.0,7000.0,2662.65,-24.0,110.0,174.87,18.0,Candidate_34883,0
Candidate_17989,1,1,38,9,2,True,2,True,10.19,38.0,3.9,10.0,8.0,3.995,45.0,7,461,0.0,4.0,18.0,0.0,4.0,0.0,0.0,3694.0,0.74,1256.0,42.0,0.88,0.0,42.0,4500.0,,,,,,,,,100.0,161.78,26.0,Candidate_17989,0
Candidate_1897,1,4,26,14,2,False,7,True,35.0,3.0,2.7,2.0,2.0,2.795,3.0,1,18,0.0,0.0,13.0,0.0,0.0,0.0,0.0,549.0,1.09,0.0,2.0,0.66,0.0,40.0,1500.0,,,,,,,,,30.0,67.85,8.0,Candidate_1897,1
Candidate_36652,1,7,1,1,2,False,6,True,7.1,26.0,3.7,7.0,7.0,3.795,24.0,3,135,0.0,0.0,1.0,0.0,0.0,0.0,0.0,171.0,0.0,7750.0,24.0,0.83,0.0,16.0,6666.666667,,,,,,,,,30.0,46.38,20.0,Candidate_36652,0
Candidate_18515,1,0,0,17,0,False,0,True,10.8,,3.4,,,3.495,38.0,6,156,0.0,2.0,7.0,,0.0,1.0,,,,,,,,34.0,1250.0,,,,,,,,,33.0,53.86,26.0,Candidate_18515,0
Candidate_28758,1,1,2,4,2,False,4,True,14.0,425.0,3.5,17.0,15.0,3.595,34.0,15,460,0.0,0.0,5.0,0.0,2.0,0.0,0.0,9416.0,0.42,12511.0,32.0,0.87,1.0,84.0,4000.0,,,,,,,,,220.0,374.76,23.0,Candidate_28758,0
Candidate_2425,1,1,17,7,1,True,4,True,27.5,161.0,3.2,10.0,8.0,3.295,12.0,6,255,0.0,0.0,1.0,0.0,0.0,1.0,0.0,7522.0,0.91,497.0,11.0,1.0,0.0,58.0,2083.333333,,,,,,,,,120.0,246.56,14.0,Candidate_2425,1
Candidate_40555,1,1,9,1,1,False,4,True,32.0,129.0,3.2,10.0,8.0,3.295,12.0,6,617,0.0,0.0,1.0,0.0,0.0,0.0,0.0,21119.0,0.99,162.0,12.0,1.0,1.0,54.0,3416.666667,1.0,9.0,9.0,0.0,0.0,2700.0,2205.36,-14.0,30.0,0.0,18.0,Candidate_40555,0
Candidate_40543,1,0,15,16,2,False,4,True,9.9,84.0,3.6,4.0,2.0,3.695,5.0,2,28,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1391.0,0.42,1859.0,5.0,0.8,1.0,12.0,2750.0,,,,,,,,,60.0,96.66,15.0,Candidate_40543,0
Candidate_34835,1,0,0,0,0,False,0,True,11.0,,2.5,,,2.595,9.0,0,0,3.0,2.0,7.0,,19.0,0.0,,,,,,,,42.0,2500.0,,,,,,,,,26.0,0.0,18.0,Candidate_34835,0
Candidate_4709,1,1,28,1,1,False,4,True,27.12,270.0,3.3,4.0,4.0,3.395,4.0,3,90,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2070.0,0.0,0.0,4.0,1.0,1.0,26.0,3250.0,,,,,,,,,40.0,81.78,14.0,Candidate_4709,1
Candidate_23531,1,7,6,4,1,False,4,True,28.99,76.0,3.0,8.0,6.0,3.095,32.0,3,181,1.0,2.0,5.0,0.0,20.0,1.0,0.0,5744.0,0.99,45.0,30.0,0.83,2.0,56.0,2916.666667,1.0,35.0,35.0,0.0,0.0,4300.0,0.01,-10.0,40.0,83.8,17.0,Candidate_23531,0
Candidate_52313,1,0,32,1,0,False,0,True,9.25,,2.4,,,2.495,11.0,2,36,6.0,2.0,3.0,,2.0,0.0,,,,,,,,20.0,1000.0,,,,,,,,,40.0,63.83,19.0,Candidate_52313,1
Candidate_28662,1,7,19,0,2,True,6,True,9.9,269.0,3.9,18.0,15.0,3.995,48.0,11,891,0.0,1.0,3.0,0.0,0.0,0.0,0.0,46469.0,0.33,91802.0,46.0,1.0,1.0,50.0,8166.666667,,,,,,,,,100.0,161.1,34.0,Candidate_28662,0
Candidate_29348,1,1,18,32,1,True,2,True,18.4,217.0,3.4,9.0,6.0,3.495,52.0,5,200,0.0,1.0,2.0,0.0,55.0,0.0,0.0,6716.0,0.41,9609.0,48.0,0.64,1.0,18.0,4472.0,,,,,,,,,40.0,72.71,25.0,Candidate_29348,0
Candidate_1204,1,1,20,1,1,False,4,True,31.99,43.0,3.4,7.0,6.0,3.495,9.0,5,293,0.0,0.0,4.0,0.0,0.0,0.0,0.0,6367.0,0.58,4583.0,9.0,1.0,1.0,86.0,2250.0,,,,,,,,,150.0,326.62,7.0,Candidate_1204,1
Candidate_45125,1,2,20,29,2,True,4,True,15.5,259.0,3.0,13.0,13.0,3.095,36.0,11,395,0.0,1.0,4.0,0.0,8.0,1.0,0.0,9060.0,0.89,585.0,34.0,0.88,1.0,64.0,3000.0,,,,,,,,,100.0,172.92,26.0,Candidate_45125,0
Candidate_54047,1,1,28,1,2,True,6,True,15.99,38.0,3.7,12.0,12.0,3.795,30.0,10,593,0.0,5.0,17.0,0.0,0.0,0.0,0.0,24002.0,0.56,15691.0,26.0,1.0,0.0,42.0,8125.0,,,,,,,,,180.0,316.37,18.0,Candidate_54047,1
Candidate_52072,1,0,11,1,2,True,3,False,23.5,139.0,3.2,29.0,28.0,3.295,60.0,19,2137,0.0,44.0,78.0,0.0,0.0,0.0,0.0,170385.0,0.86,26906.0,57.0,1.0,6.0,,0.0,,,,,,,,,340.0,662.5,15.0,Candidate_52072,1
Candidate_26560,1,0,29,0,0,False,0,True,10.5,,3.6,,,3.695,26.0,6,100,0.0,0.0,0.0,,0.0,0.0,,,,,,,,32.0,5666.666667,,,,,,,,,300.0,487.54,19.0,Candidate_26560,0
Candidate_42872,1,0,0,31,0,False,0,True,9.25,,3.2,,,3.295,10.0,5,39,2.0,1.0,9.0,,7.0,0.0,,,,,,,,10.0,3117.583333,,,,,,,,,50.0,23.34,14.0,Candidate_42872,0
Candidate_36711,1,4,2,13,2,False,2,True,11.05,2.0,3.4,9.0,8.0,3.495,13.0,7,15,0.0,2.0,6.0,0.0,3.0,0.0,0.0,2460.0,0.14,14640.0,13.0,0.92,2.0,10.0,5583.333333,1.0,6.0,6.0,0.0,0.0,5500.0,4713.7,-40.0,49.98,81.87,13.0,Candidate_36711,0
Candidate_12223,1,1,16,20,2,False,4,True,13.55,17.0,3.5,11.0,9.0,3.595,19.0,5,333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12102.0,0.57,7286.0,19.0,0.78,0.0,70.0,3250.0,,,,,,,,,200.0,337.77,19.0,Candidate_12223,0
Candidate_50331,1,0,2,54,0,False,0,True,29.0,,2.5,,,2.595,21.0,0,0,14.0,5.0,12.0,,8.0,0.0,,,,,,,,18.0,1833.333333,,,,,,,,,51.0,106.86,16.0,Candidate_50331,1
Candidate_13136,1,0,26,13,2,False,4,True,25.11,106.0,2.6,4.0,4.0,2.695,41.0,3,80,1.0,4.0,9.0,0.0,20.0,1.0,1.0,1118.0,0.93,82.0,27.0,0.42,4.0,70.0,3083.333333,,,,,,,,,90.0,179.18,19.0,Candidate_13136,0
Candidate_27184,1,4,17,0,2,True,4,True,35.0,254.0,3.0,1.0,2.0,3.095,26.0,1,20,4.0,2.0,6.0,4624.0,29.0,0.0,0.0,272.0,0.68,128.0,10.0,0.58,0.0,8.0,3666.666667,,,,,,,,,50.0,111.14,21.0,Candidate_27184,0
Candidate_49398,1,1,12,1,1,False,2,True,30.58,27.0,3.4,16.0,16.0,3.495,25.0,14,437,0.0,1.0,3.0,0.0,0.0,0.0,0.0,11861.0,0.66,4070.0,25.0,0.96,4.0,42.0,4666.666667,,,,,,,,,80.0,171.08,13.0,Candidate_49398,0
Candidate_34252,1,4,26,35,2,False,7,True,8.8,20.0,3.7,9.0,7.0,3.795,10.0,6,85,0.0,0.0,5.0,0.0,0.0,0.0,0.0,15.0,0.0,5585.0,9.0,1.0,2.0,80.0,1534.583333,,,,,,,,,20.0,31.71,9.0,Candidate_34252,0
Candidate_31248,1,3,1,1,2,False,7,True,8.99,82.0,3.7,5.0,5.0,3.795,9.0,5,103,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2841.0,0.2,10759.0,9.0,1.0,0.0,44.0,1166.666667,2.0,46.0,46.0,0.0,0.0,3500.0,0.01,91.0,90.0,143.08,8.0,Candidate_31248,0
Candidate_44582,1,7,20,7,2,False,4,True,18.91,14.0,3.0,10.0,9.0,3.095,16.0,6,198,0.0,2.0,11.0,0.0,0.0,0.0,0.0,5581.0,0.82,1163.0,12.0,1.0,0.0,44.0,2666.666667,1.0,16.0,16.0,0.0,0.0,1000.0,271.82,8.0,20.0,36.61,8.0,Candidate_44582,0
Candidate_3389,1,7,7,41,4,False,2,False,15.0,46.0,3.7,2.0,2.0,3.795,4.0,1,53,0.0,1.0,1.0,0.0,0.0,0.0,0.0,22920.0,0.22,80080.0,4.0,1.0,1.0,,5166.666667,1.0,6.0,6.0,0.0,0.0,4300.0,3688.21,-32.0,51.0,88.4,10.0,Candidate_3389,1
Candidate_28448,1,1,2,12,1,False,4,True,25.11,139.0,3.3,10.0,8.0,3.395,20.0,7,501,0.0,0.0,1.0,0.0,0.0,0.0,0.0,18127.0,0.91,1614.0,18.0,1.0,1.0,70.0,4000.0,,,,,,,,,200.0,398.18,14.0,Candidate_28448,0
Candidate_44471,1,4,2,12,2,False,4,True,21.0,4.0,3.3,0.0,0.0,3.395,,0,0,,,0.0,,,,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,2400.0,,,,,,,,,51.02,96.11,,Candidate_44471,0
Candidate_35938,1,1,20,54,1,False,7,True,26.99,25.0,3.6,12.0,11.0,3.695,19.0,5,213,0.0,0.0,1.0,0.0,5.0,0.0,0.0,2959.0,0.39,3834.0,19.0,0.94,1.0,130.0,1750.0,,,,,,,,,40.0,81.64,24.0,Candidate_35938,0
Candidate_33717,2,3,1,1,1,True,4,True,24.68,58.0,3.3,7.0,6.0,3.395,21.0,5,90,0.0,3.0,8.0,0.0,12.0,0.0,0.0,1340.0,0.28,3360.0,19.0,0.8,1.0,24.0,3833.333333,,,,,,,,,170.0,247.89,14.0,Candidate_33717,0
Candidate_12285,1,2,22,6,1,True,4,True,14.9,41.0,3.6,15.0,13.0,3.695,31.0,9,99,0.0,4.0,5.0,0.0,3.0,0.0,0.0,3011.0,0.19,9353.0,29.0,0.75,2.0,26.0,4083.333333,,,,,,,,,150.0,240.77,34.0,Candidate_12285,0
Candidate_22035,1,5,5,40,2,False,2,True,35.0,122.0,2.7,4.0,3.0,2.795,27.0,2,123,0.0,4.0,9.0,0.0,22.0,1.0,0.0,4180.0,0.87,620.0,16.0,0.41,2.0,34.0,5000.0,,,,,,,,,70.0,158.33,16.0,Candidate_22035,0
Candidate_2925,1,1,12,1,5,False,7,True,24.52,23.0,3.4,3.0,2.0,3.495,19.0,2,128,0.0,3.0,4.0,0.0,0.0,1.0,0.0,4419.0,0.86,681.0,19.0,1.0,0.0,42.0,1250.0,,,,,,,,,70.0,138.27,34.0,Candidate_2925,1
Candidate_44891,1,1,43,40,1,True,2,True,24.52,125.0,3.4,7.0,7.0,3.495,19.0,5,273,0.0,1.0,2.0,0.0,15.0,1.0,0.0,9844.0,0.75,1414.0,19.0,0.94,0.0,44.0,5166.666667,,,,,,,,,252.0,497.78,19.0,Candidate_44891,0
Candidate_44260,1,4,14,1,2,False,2,True,5.0,12.0,3.3,9.0,9.0,3.395,29.0,10,641,0.0,0.0,2.0,0.0,1.0,1.0,0.0,25163.0,0.82,5487.0,27.0,0.77,0.0,54.0,5416.666667,,,,,,,,,300.0,449.56,26.0,Candidate_44260,0
Candidate_9070,1,4,7,33,2,True,1,True,20.0,207.0,3.4,35.0,35.0,3.495,89.0,27,4113,0.0,6.0,13.0,0.0,0.0,0.0,0.0,137831.0,0.85,18571.0,83.0,1.0,4.0,78.0,19070.58333,1.0,6.0,6.0,0.0,0.0,12500.0,10805.22,-40.0,180.0,334.47,32.0,Candidate_9070,1
Candidate_20223,1,2,30,13,1,False,6,True,8.99,59.0,3.8,4.0,4.0,3.895,6.0,4,100,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3666.0,0.16,18557.0,6.0,1.0,0.0,14.0,8000.0,,,,,,,,,300.0,476.93,10.0,Candidate_20223,0
Candidate_12752,1,7,20,18,1,False,4,True,25.99,146.0,3.6,5.0,5.0,3.695,12.0,4,280,1.0,5.0,8.0,0.0,0.0,4.0,3.0,22943.0,0.28,57247.0,10.0,0.63,0.0,66.0,3333.333333,,,,,,,,,200.0,402.85,13.0,Candidate_12752,0
Candidate_16396,1,0,0,31,0,False,0,True,16.0,,,,,,,0,0,,,,,,,,,,,,,,33.054,1291.666667,,,,,,,,,60.0,105.47,,Candidate_16396,0
Candidate_42593,1,7,9,13,2,False,2,True,13.95,16.0,3.6,9.0,7.0,3.695,10.0,4,119,0.0,2.0,6.0,0.0,0.0,0.0,0.0,1856.0,0.12,13394.0,10.0,1.0,1.0,60.0,4583.333333,1.0,12.0,12.0,0.0,0.0,10000.0,7104.94,22.0,110.0,187.84,10.0,Candidate_42593,0
Candidate_2963,1,0,23,4,2,True,4,True,24.0,81.0,2.7,4.0,5.0,2.795,10.0,1,15,3.0,0.0,7.0,3306.0,3.0,0.0,0.0,372.0,1.86,0.0,7.0,0.3,0.0,24.0,3466.666667,1.0,17.0,17.0,0.0,0.0,2600.0,1607.35,0.0,20.0,39.23,15.0,Candidate_2963,1
Candidate_22052,1,1,13,35,2,True,2,True,33.95,237.0,3.3,28.0,28.0,3.395,67.0,22,1294,0.0,1.0,5.0,0.0,0.0,0.0,0.0,53427.0,0.91,4156.0,63.0,1.0,0.0,126.0,5560.416667,,,,,,,,,120.0,267.86,20.0,Candidate_22052,0
Candidate_53935,1,1,2,0,4,False,2,False,23.99,69.0,3.2,8.0,7.0,3.295,18.0,7,388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18373.0,0.92,1577.0,16.0,0.93,0.0,,4166.666667,1.0,32.0,32.0,0.0,0.0,7499.0,0.0,-15.0,119.8,234.97,20.0,Candidate_53935,1
Candidate_4744,1,0,35,1,2,False,7,True,11.0,3.0,3.4,1.0,1.0,3.495,15.0,1,0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,0.58,0.0,18.0,875.0,,,,,,,,,50.0,81.85,17.0,Candidate_4744,1
Candidate_48140,1,1,2,16,1,False,2,True,10.89,116.0,3.5,11.0,8.0,3.595,37.0,5,111,1.0,2.0,9.0,0.0,3.0,0.0,0.0,2931.0,0.23,9309.0,32.0,0.93,1.0,56.0,5833.333333,1.0,6.0,6.0,0.0,0.0,4000.0,0.0,48.0,300.0,490.3,18.0,Candidate_48140,0
Candidate_3620,1,0,5,31,0,False,0,True,21.0,,2.7,,,2.795,41.0,26,1292,0.0,10.0,39.0,,0.0,1.0,,,,,,,,36.0,10500.0,,,,,,,,,60.02,113.06,15.0,Candidate_3620,1
Candidate_14340,3,3,6,1,4,False,4,False,24.84,259.0,3.1,16.0,11.0,3.195,24.0,8,683,0.0,0.0,3.0,0.0,0.0,0.0,0.0,24094.0,1.04,6.0,24.0,0.87,0.0,,4000.0,1.0,36.0,36.0,0.0,0.0,9987.0,0.0,-82.0,80.0,377.85,27.0,Candidate_14340,0
Candidate_35459,1,3,5,1,4,True,3,False,33.0,71.0,3.3,19.0,16.0,3.395,48.0,20,826,1.0,2.0,6.0,0.0,0.0,0.0,0.0,29334.0,0.61,17642.0,45.0,0.84,0.0,,0.0,2.0,30.0,30.0,0.0,0.0,16500.0,3702.7,53.0,150.0,330.83,25.0,Candidate_35459,0
Candidate_22067,1,1,2,2,4,True,2,False,31.77,316.0,3.7,11.0,11.0,3.795,19.0,10,1185,0.0,0.0,4.0,0.0,0.0,1.0,0.0,43909.0,0.8,10611.0,18.0,1.0,0.0,,4166.666667,,,,,,,,,40.0,86.85,24.0,Candidate_22067,0
Candidate_27651,1,2,11,63,1,True,1,True,31.77,169.0,3.5,5.0,4.0,3.595,51.0,1,1,4.0,6.0,20.0,35250.0,39.0,1.0,0.0,1.0,0.0,450.0,44.0,0.65,2.0,22.0,10000.0,,,,,,,,,80.0,173.71,17.0,Candidate_27651,0
Candidate_30754,1,1,17,1,7,True,6,True,10.2,188.0,3.9,11.0,11.0,3.995,28.0,9,295,0.0,1.0,2.0,0.0,0.0,0.0,0.0,21411.0,0.36,37319.0,24.0,1.0,1.0,34.0,6325.0,2.0,47.0,47.0,0.0,0.0,10000.0,2767.69,-36.0,200.0,323.61,41.0,Candidate_30754,0
Candidate_38071,1,0,0,0,0,False,0,True,22.0,,2.5,,,2.595,15.0,1,93,6.0,2.0,12.0,,1.0,0.0,,,,,,,,28.0,3833.333333,,,,,,,,,120.02,205.84,17.0,Candidate_38071,0
Candidate_33671,3,6,19,1,1,False,4,True,12.79,22.0,3.7,6.0,6.0,3.795,10.0,7,103,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1389.0,0.05,3310.0,9.0,0.77,1.0,28.0,3500.0,,,,,,,,,40.0,178.44,14.0,Candidate_33671,0
Candidate_53602,1,7,16,1,1,True,4,True,31.99,311.0,3.7,13.0,11.0,3.795,59.0,12,1762,0.0,3.0,3.0,0.0,0.0,0.0,0.0,161611.0,0.89,3512.0,54.0,1.0,0.0,84.0,3333.333333,,,,,,,,,80.0,174.2,23.0,Candidate_53602,1
Candidate_24396,1,0,0,15,2,False,6,True,14.99,63.0,3.6,12.0,12.0,3.695,23.0,11,384,0.0,6.0,11.0,0.0,0.0,0.0,0.0,15722.0,0.4,22674.0,21.0,0.85,0.0,64.0,6647.583333,,,,,,,,,500.0,866.51,14.0,Candidate_24396,0
Candidate_25598,1,1,26,1,5,True,2,True,14.49,279.0,3.4,10.0,8.0,3.495,20.0,6,214,0.0,0.0,3.0,0.0,0.0,1.0,0.0,9831.0,0.85,1554.0,20.0,1.0,2.0,28.0,4166.666667,,,,,,,,,64.8,111.51,21.0,Candidate_25598,0
Candidate_54623,1,3,19,41,1,False,2,True,31.99,56.0,3.5,9.0,8.0,3.595,22.0,6,468,0.0,4.0,7.0,0.0,0.0,0.0,0.0,29075.0,0.75,9225.0,22.0,1.0,2.0,66.0,5833.333333,,,,,,,,,80.0,174.2,21.0,Candidate_54623,1
Candidate_8850,1,0,7,1,0,False,0,True,18.95,,3.0,,,3.095,20.0,11,303,0.0,3.0,22.0,,0.0,0.0,,,,,,,,58.0,5445.0,,,,,,,,,300.0,549.46,14.0,Candidate_8850,1
Candidate_38958,1,0,8,1,3,False,5,True,16.1,20.0,3.2,2.0,2.0,3.295,15.0,0,0,0.0,5.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,40.0,2348.0,1.0,8.0,8.0,0.0,0.0,1100.0,900.85,0.0,30.0,52.81,17.0,Candidate_38958,0
Candidate_46503,1,3,23,1,2,True,1,False,14.0,51.0,3.9,13.0,11.0,3.995,32.0,8,1039,0.0,2.0,4.0,0.0,0.0,0.0,0.0,89022.0,0.51,82221.0,28.0,1.0,2.0,,9166.666667,,,,,,,,,290.0,495.58,33.0,Candidate_46503,0
Candidate_18691,1,0,30,1,2,True,4,True,10.9,180.0,3.6,7.0,7.0,3.695,13.0,4,70,0.0,4.0,10.0,0.0,0.0,0.0,0.0,1374.0,0.4,2026.0,10.0,0.6,1.0,66.0,2916.666667,,,,,,,,,200.0,323.29,18.0,Candidate_18691,0
Candidate_32861,1,1,20,15,1,True,6,True,6.49,88.0,4.1,11.0,10.0,4.195,38.0,9,222,0.0,0.0,3.0,0.0,0.0,0.0,0.0,12356.0,0.24,38766.0,35.0,1.0,0.0,18.0,6666.666667,,,,,,,,,240.0,367.73,21.0,Candidate_32861,0
Candidate_52047,1,0,2,53,2,True,4,True,20.0,57.0,2.8,7.0,7.0,2.895,25.0,5,100,0.0,10.0,93.0,0.0,1.0,0.0,0.0,2373.0,0.96,81.0,18.0,0.66,1.0,52.0,3497.666667,,,,,,,,,51.02,94.8,12.0,Candidate_52047,1
Candidate_7314,1,1,19,12,1,True,4,True,31.99,42.0,3.3,7.0,7.0,3.395,24.0,5,220,0.0,3.0,5.0,0.0,0.0,1.0,0.0,4617.0,0.65,2449.0,24.0,1.0,2.0,60.0,3550.0,,,,,,,,,110.0,239.52,26.0,Candidate_7314,1
