Unique_ID,Class_1_Probability
Candidate_41641,0.3439589854657298
Candidate_27871,0.4801129553487412
Candidate_10121,0.5246040614091168
Candidate_18649,0.2465895394659142
Candidate_20863,0.4067283583705481
Candidate_17365,0.10030003427004189
Candidate_24390,0.2348679786000391
Candidate_14672,0.5287935123008634
Candidate_41555,0.05303041970093616
Candidate_41185,0.39542574071969333
Candidate_19218,0.10811275086738922
Candidate_17054,0.47020356903869015
Candidate_263,0.4339259353186335
Candidate_35836,0.07554416226477467
Candidate_137,0.4992759537424103
Candidate_17905,0.4476966020610492
Candidate_53705,0.23001269348280828
Candidate_7761,0.41862009351027446
Candidate_26663,0.4940503397223817
Candidate_40173,0.3425301352712011
Candidate_28468,0.182324462746825
Candidate_47547,0.18001648544819934
Candidate_12652,0.6692989037208184
Candidate_31756,0.09307480861591308
Candidate_32131,0.4408089716067598
Candidate_48717,0.24642800772522097
Candidate_37811,0.056437665977841195
Candidate_26907,0.0926882840983147
Candidate_20856,0.20568518987400913
Candidate_22955,0.041188372941428276
Candidate_38722,0.3578032153775555
Candidate_34689,0.5948621298564986
Candidate_16998,0.36557028622005394
Candidate_54081,0.4349235812227948
Candidate_21065,0.3479505345503309
Candidate_1764,0.7636484571483774
Candidate_20393,0.20759323791927362
Candidate_706,0.048823343304671994
Candidate_54901,0.13884515422430696
Candidate_39648,0.5503629268679723
Candidate_44148,0.267218618764713
Candidate_14081,0.38893442149868257
Candidate_52699,0.16921752378186913
Candidate_8137,0.19147002621889028
Candidate_45630,0.6753801389644387
Candidate_21113,0.23050851780040876
Candidate_46437,0.14539127362267054
Candidate_40357,0.0695026911005284
Candidate_2654,0.3071231689225494
Candidate_51681,0.28640987065658513
Candidate_12234,0.41331084182808125
Candidate_4666,0.27908038858050116
Candidate_46829,0.5634860524795323
Candidate_33661,0.32442273813973493
Candidate_44846,0.261921808099539
Candidate_51416,0.6897299670967059
Candidate_2397,0.34287653348659286
Candidate_37680,0.24089282106212065
Candidate_3754,0.24642422350064616
Candidate_21538,0.3536662529792939
Candidate_7726,0.13637208383166788
Candidate_45550,0.31148975693032466
Candidate_38943,0.18279206468900192
Candidate_19995,0.10207132026727536
Candidate_42548,0.3300769992950702
Candidate_43832,0.09699473152066002
Candidate_2772,0.11410739899621815
Candidate_34356,0.2574843846159705
Candidate_30514,0.46470222394314853
Candidate_51480,0.10264290164191534
Candidate_26177,0.1520352472056512
Candidate_40725,0.4215091848712916
Candidate_39485,0.26108348213603977
Candidate_2594,0.7455077184996479
Candidate_49295,0.24743109752039535
Candidate_23171,0.1842994020675797
Candidate_5253,0.815921168866495
Candidate_10866,0.14087940293710485
Candidate_1500,0.2829314340374335
Candidate_29293,0.22635786536151062
Candidate_7524,0.5284713053433777
Candidate_3939,0.2162674108081862
Candidate_45663,0.3604475395761936
Candidate_40949,0.194751536360217
Candidate_35545,0.1865423517941828
Candidate_35890,0.11153592641391179
Candidate_1312,0.4203961673413249
Candidate_17299,0.4393493405077764
Candidate_30080,0.13309350725563918
Candidate_19236,0.25543691878020236
Candidate_37136,0.2756996866993922
Candidate_55023,0.3060423187821755
Candidate_26204,0.342612698710552
Candidate_37198,0.28479525866988314
Candidate_27336,0.34349407772153867
Candidate_14165,0.25417710527521065
Candidate_45571,0.3048033818278365
Candidate_14853,0.4824030392539942
Candidate_31284,0.8354544683860903
Candidate_25269,0.6746818021398192
Candidate_47544,0.46968566084688834
Candidate_46734,0.4145485545552017
Candidate_2010,0.15820191830141556
Candidate_39475,0.1649724226247439
Candidate_31544,0.1589213039754247
Candidate_51473,0.23949209430103793
Candidate_579,0.19175003770365406
Candidate_5019,0.06674932410449462
Candidate_837,0.6081325889805252
Candidate_29724,0.2307182537587631
Candidate_45027,0.41139092664880295
Candidate_52220,0.05376420298891167
Candidate_730,0.41793052691400434
Candidate_15565,0.5621023284411352
Candidate_41324,0.21104966552439372
Candidate_34107,0.15365563028637302
Candidate_37671,0.07439990611305138
Candidate_48621,0.1862627659206262
Candidate_8026,0.35433879301633997
Candidate_36311,0.4421769698946448
Candidate_9294,0.20524917564823322
Candidate_51360,0.05254273334292023
Candidate_19435,0.14538006349477284
Candidate_40773,0.1992390696396507
Candidate_21915,0.23260949503793565
Candidate_20398,0.0511868805156168
Candidate_32757,0.08101492108821376
Candidate_41186,0.4807915828858926
Candidate_8554,0.14711527490212462
Candidate_11991,0.2736862630466637
Candidate_29868,0.30394578716774645
Candidate_9865,0.4386112027200976
Candidate_49809,0.2611013571755219
Candidate_584,0.30122711363686044
Candidate_48185,0.4917683879318107
Candidate_20419,0.47048420496346816
Candidate_917,0.334709692928113
Candidate_36835,0.36516914334695577
Candidate_42018,0.3689059733272003
Candidate_52582,0.3377083261909617
Candidate_36168,0.44387237550450925
Candidate_42627,0.08068127008913085
Candidate_24530,0.2778559274568026
Candidate_54772,0.258456640398854
Candidate_21825,0.5424913511134151
Candidate_53877,0.15916528897195703
Candidate_8651,0.15106322007536518
Candidate_27892,0.33719465617181066
Candidate_35377,0.31216496944549016
Candidate_31243,0.32197631961929984
Candidate_22705,0.43550133661870744
Candidate_18130,0.45402613261532737
Candidate_31093,0.4194322626612817
Candidate_20509,0.4599288003735604
Candidate_4830,0.18982186576881602
Candidate_43811,0.1562572718960324
Candidate_15281,0.5742468969882424
Candidate_54162,0.048526225007347414
Candidate_33594,0.17289357925676072
Candidate_9823,0.2883686514616366
Candidate_19057,0.3345796395293433
Candidate_3255,0.18440869715393743
Candidate_5436,0.4643701108011283
Candidate_11985,0.5697631865745528
Candidate_39344,0.34176630647096695
Candidate_41231,0.24768718923761027
Candidate_49389,0.29706346866662614
Candidate_23891,0.2441479354352623
Candidate_24876,0.14416073495392398
Candidate_15300,0.21744559832115168
Candidate_7242,0.38326517360340173
Candidate_14935,0.31930240796575754
Candidate_22857,0.21195925911999433
Candidate_10527,0.5016293805708022
Candidate_21482,0.6342176945462561
Candidate_33770,0.2731111309804365
Candidate_41273,0.24572919956503525
Candidate_679,0.641359249458676
Candidate_16878,0.4486928685025231
Candidate_105,0.24189473103995146
Candidate_12637,0.4102741399969992
Candidate_21274,0.13203900400053073
Candidate_34573,0.07214415371460633
Candidate_10894,0.2703083155688901
Candidate_7642,0.15918535523970448
Candidate_47160,0.17052915297473273
Candidate_52683,0.39330175171403964
Candidate_5614,0.32144965967232725
Candidate_50636,0.3469979846757205
Candidate_37405,0.2959202493475338
Candidate_39692,0.30886857958400926
Candidate_33859,0.4540589188406112
Candidate_21446,0.19833064916532572
Candidate_35493,0.6087508210008011
Candidate_20925,0.05570973312634338
Candidate_27320,0.11166362285290166
Candidate_19897,0.19636590824494757
Candidate_30516,0.3409501609811046
Candidate_23191,0.5105077807332838
Candidate_19540,0.21712271662434293
Candidate_45246,0.34786290495939465
Candidate_37148,0.7422953837463824
Candidate_16063,0.45758071010747414
Candidate_54034,0.2503426138750659
Candidate_13397,0.2058884797030987
Candidate_43926,0.18019726985074208
Candidate_42784,0.19269732311183016
Candidate_41446,0.26789931171452724
Candidate_11516,0.6964535492755953
Candidate_22894,0.050819953292865414
Candidate_14609,0.14194755149748378
Candidate_43808,0.5599020406421809
Candidate_13465,0.24072957664101868
Candidate_19432,0.16819708593199484
Candidate_46710,0.42960976803908013
Candidate_4242,0.4040197400419437
Candidate_42071,0.05926543614883778
Candidate_38482,0.48364548851935074
Candidate_36839,0.11465279527633955
Candidate_30029,0.2337993297918272
Candidate_15793,0.3404154141079718
Candidate_3432,0.30689265596997534
Candidate_20915,0.1588866641579408
Candidate_53865,0.12690244222386507
Candidate_1824,0.3316434728416901
Candidate_24332,0.36339610960386937
Candidate_39666,0.19136936663829512
Candidate_27204,0.18387157003075477
Candidate_40142,0.20974140398985236
Candidate_20060,0.39356664505571903
Candidate_38307,0.30772559508588804
Candidate_6541,0.2428696969834852
Candidate_27077,0.5568063728042737
Candidate_41336,0.31573136371087474
Candidate_34947,0.32126329481390575
Candidate_26369,0.08119402758204144
Candidate_10717,0.3392437772672753
Candidate_22006,0.7251176486456019
Candidate_29401,0.07121033518404797
Candidate_46442,0.31711150981794467
Candidate_11919,0.050313470292378246
Candidate_10844,0.056141926547035766
Candidate_2102,0.2250815689047127
Candidate_16904,0.6012775662175499
Candidate_53354,0.1452891857692465
Candidate_6279,0.28089797520669885
Candidate_3102,0.5614133592763056
Candidate_14655,0.09797098238100696
Candidate_50646,0.4070993790802561
Candidate_50626,0.4560410915301501
Candidate_4825,0.10745011494453888
Candidate_35138,0.16271993844117477
Candidate_54150,0.19552771432769028
Candidate_16493,0.3570678153650373
Candidate_54790,0.156455008795815
Candidate_34777,0.04598624521424795
Candidate_52746,0.264565251740179
Candidate_16189,0.280269031480586
Candidate_3236,0.4575146676663033
Candidate_5337,0.48295417312280614
Candidate_11299,0.32615697021043033
Candidate_40144,0.8093529023957051
Candidate_13420,0.29361340024926585
Candidate_10115,0.309099431871648
Candidate_1195,0.42176552281513
Candidate_53808,0.28718718186867204
Candidate_13459,0.5634574759480845
Candidate_1318,0.3484162633243261
Candidate_45337,0.34798049222781
Candidate_44467,0.3087545104753386
Candidate_40983,0.4506995539586243
Candidate_23095,0.3225309523893498
Candidate_50023,0.48818943826934724
Candidate_32278,0.7939011269789763
Candidate_3800,0.5152307245197887
Candidate_43352,0.25649126512005677
Candidate_6198,0.37427276773263507
Candidate_29009,0.16534972875126303
Candidate_38890,0.2932663336130434
Candidate_43669,0.15547477713134247
Candidate_4967,0.07867613869525109
Candidate_42224,0.11751270826516971
Candidate_18986,0.09847951591759649
Candidate_23017,0.16438683186503986
Candidate_8906,0.7889039138959676
Candidate_25265,0.5237083955034201
Candidate_46472,0.1495214757707541
Candidate_42379,0.16434531153218046
Candidate_27237,0.09108824536678801
Candidate_5949,0.5154557126518854
Candidate_17201,0.30682102493939123
Candidate_29911,0.08155116963560827
Candidate_22337,0.08437638860042651
Candidate_9931,0.49168776684354176
Candidate_10386,0.1668769390071151
Candidate_21027,0.6095639379987182
Candidate_29595,0.5778250860846467
Candidate_36122,0.3490317811646679
Candidate_4311,0.2603551403006642
Candidate_46527,0.31568382164802566
Candidate_22508,0.27787248996973996
Candidate_30907,0.1624424608985012
Candidate_2826,0.0931890067304134
Candidate_30269,0.21475006978786856
Candidate_18412,0.19924300685100327
Candidate_2072,0.37182686077795757
Candidate_2530,0.2609311338470043
Candidate_2219,0.15954503134426065
Candidate_45013,0.6042996486981609
Candidate_17252,0.8711918244171982
Candidate_16841,0.3621163373276062
Candidate_36536,0.049318714579966796
Candidate_27026,0.17457183538028723
Candidate_5704,0.6767843074363172
Candidate_51720,0.7509448655354077
Candidate_52056,0.3409975152305198
Candidate_16273,0.3265585765741322
Candidate_12003,0.4217154261935229
Candidate_48957,0.4289832887512635
Candidate_4389,0.26638109095678164
Candidate_1020,0.1443502204598467
Candidate_41559,0.14380078260646775
Candidate_39093,0.3130259541505319
Candidate_12482,0.11407361160882018
Candidate_29664,0.5103783939158834
Candidate_19851,0.4079825615562026
Candidate_43709,0.30973142690086325
Candidate_30169,0.5261403025533744
Candidate_54074,0.7991805325264402
Candidate_10941,0.670155470144407
Candidate_8078,0.5177591794713773
Candidate_21523,0.5013526703070991
Candidate_31734,0.6298834752848537
Candidate_6711,0.44835957392415754
Candidate_45717,0.49163229426057864
Candidate_6366,0.10017010092132796
Candidate_42747,0.08341943724879691
Candidate_5274,0.49621429133721245
Candidate_48527,0.3263667164911864
Candidate_53636,0.07552659981996557
Candidate_586,0.28516579688170646
Candidate_27791,0.374251381602386
Candidate_39876,0.620029014238341
Candidate_35770,0.1917891051312449
Candidate_46449,0.2377541138731867
Candidate_30260,0.3970232089261425
Candidate_32877,0.385487780632195
Candidate_1874,0.06566194994973404
Candidate_54997,0.4214140667958577
Candidate_18275,0.17045050335028153
Candidate_20344,0.14918314461292467
Candidate_33486,0.1580628320062846
Candidate_19441,0.1321345473654463
Candidate_29099,0.09265669921693298
Candidate_12596,0.3094023609493787
Candidate_50342,0.13691146516432698
Candidate_7466,0.319108722259894
Candidate_3160,0.0882689610876858
Candidate_10685,0.7296412035598625
Candidate_12327,0.09966183186166198
Candidate_7880,0.2010028204525647
Candidate_50282,0.48913563841191915
Candidate_23281,0.44175839275581374
Candidate_24635,0.11916867321774442
Candidate_37088,0.23273535492362196
Candidate_13602,0.40797798668074176
Candidate_22980,0.6187061184171092
Candidate_22408,0.3369722651567237
Candidate_25216,0.08920935546098951
Candidate_43307,0.12238687665648039
Candidate_29070,0.16027769190406413
Candidate_46879,0.32740845589755324
Candidate_16820,0.06931690522495416
Candidate_20493,0.4582823198063104
Candidate_38641,0.31967156385314804
Candidate_49908,0.20851199376220886
Candidate_39786,0.3210335218233284
Candidate_46296,0.2408006297748913
Candidate_27605,0.16324759179310414
Candidate_8486,0.060876800669273055
Candidate_9021,0.6892305494272077
Candidate_16749,0.22593147959342755
Candidate_26303,0.48947031233307936
Candidate_48472,0.24012879809923696
Candidate_46075,0.4032012696811972
Candidate_2844,0.19328765507308535
Candidate_26152,0.1975815138990994
Candidate_23125,0.3853711480535288
Candidate_39343,0.26696039804914784
Candidate_47591,0.44233806206821963
Candidate_60,0.2442236161433167
Candidate_46981,0.6233267481887819
Candidate_50422,0.5002938423828942
Candidate_19484,0.453411638647744
Candidate_18203,0.329033930897579
Candidate_10878,0.057388925721435995
Candidate_24273,0.2827517941618546
Candidate_34313,0.18936902857930096
Candidate_9968,0.07625872057427054
Candidate_41220,0.29889376041105126
Candidate_9831,0.30257854525102246
Candidate_32736,0.4976443064405607
Candidate_5176,0.5319502162740068
Candidate_39557,0.5305711820088849
Candidate_41709,0.47088470085176154
Candidate_27378,0.6066636439830536
Candidate_1832,0.0889502767799443
Candidate_46474,0.26076273115357307
Candidate_15567,0.049759880899191596
Candidate_47044,0.5446142094022821
Candidate_50487,0.6829321918943126
Candidate_18049,0.5576665760245932
Candidate_51647,0.48117505580851855
Candidate_5841,0.4231086002710394
Candidate_46010,0.39459011163918445
Candidate_26982,0.36355975045865113
Candidate_40520,0.8296371736110881
Candidate_42439,0.17564163125444934
Candidate_2216,0.47083057402970224
Candidate_28136,0.5555710921586883
Candidate_4230,0.176440913613503
Candidate_30938,0.6882705120280724
Candidate_40591,0.2700394063354194
Candidate_17399,0.1281661928531276
Candidate_50297,0.6373630347011998
Candidate_14450,0.40901391441514656
Candidate_396,0.3616654316850081
Candidate_52319,0.4958386194713416
Candidate_19567,0.1981690841877135
Candidate_31536,0.33273914240958297
Candidate_12471,0.18279721353204673
Candidate_24604,0.4001966564938498
Candidate_51232,0.1644829333846445
Candidate_51046,0.1622754309961165
Candidate_32108,0.057930728056242026
Candidate_20106,0.2056303849971853
Candidate_182,0.2386380754295527
Candidate_77,0.6320776267501702
Candidate_13503,0.7087726688515331
Candidate_23870,0.07386355065292446
Candidate_38686,0.38615181455630765
Candidate_33159,0.08776203130879881
Candidate_21667,0.36452690223733125
Candidate_31148,0.3114975939221704
Candidate_7284,0.04575312581377397
Candidate_38339,0.33973433726967595
Candidate_35813,0.26757163354417524
Candidate_12373,0.16257484429408228
Candidate_48389,0.49481260529550397
Candidate_5141,0.518389766520037
Candidate_12992,0.1144602850472727
